filename,s_id,w_id,w_form,expected_m_count,actual_m_count
Final_XML/Sentences/Rukai/Rukai.xml,20200530-FW-Yongfu-1_S_15,20200530-FW-Yongfu-1_S_15_W0,ki-a<ra>ragay=aku,4,5
Final_XML/Sentences/Rukai/Rukai.xml,20200530-FW-Yongfu-1_S_16,20200530-FW-Yongfu-1_S_16_W0,ki-a<ra>ragay=aku,4,5
Final_XML/Sentences/Rukai/Rukai.xml,20200529-FW-Andrea-2_S_2,20200529-FW-Andrea-2_S_2_W2,pa-ki<a>saalru,3,4
Final_XML/Sentences/Rukai/Rukai.xml,20200529-FW-Andrea-2_S_3,20200529-FW-Andrea-2_S_3_W4,ki<a>saalru,2,3
Final_XML/Sentences/Rukai/Rukai.xml,20200529-FW-Andrea-2_S_4,20200529-FW-Andrea-2_S_4_W1,pa-kane-ai=li,4,5
Final_XML/Sentences/Rukai/Rukai.xml,20200529-FW-Andrea-2_S_35,20200529-FW-Andrea-2_S_35_W3,k<wa>upa,2,3
Final_XML/Sentences/Rukai/Rukai.xml,20200529-FW-yuki-1_S_1,20200529-FW-yuki-1_S_1_W2,sanguaesay.,1,2
Final_XML/Sentences/Rukai/Rukai.xml,20200529-FW-yuki-1_S_4,20200529-FW-yuki-1_S_4_W0,w-a-kulru<lru>lrungu,4,5
Final_XML/Sentences/Rukai/Rukai.xml,20200529-FW-Jess_S_6,20200529-FW-Jess_S_6_W0,pasumalra=aku,2,0
Final_XML/Sentences/Rukai/Rukai.xml,20200529-FW-Jess_S_6,20200529-FW-Jess_S_6_W3,w-a-gukake,3,0
Final_XML/Sentences/Rukai/Rukai.xml,20200529-FW-Jess_S_19,20200529-FW-Jess_S_19_W0,ma-inu=aku,3,5
Final_XML/Sentences/Rukai/Rukai.xml,20200429-CL-6_S_2,20200429-CL-6_S_2_W8,ngi-lra-lredreke-?=ini.,5,6
Final_XML/Sentences/Rukai/Rukai.xml,20200429-CL-6_S_9,20200429-CL-6_S_9_W4,la-pa-palra=ini.,4,6
Final_XML/Sentences/Rukai/Rukai.xml,20200429-CL-6_S_12,20200429-CL-6_S_12_W9,la-pa-palra=ini.,4,6
Final_XML/Sentences/Rukai/Rukai.xml,20200429-CL-6_S_18,20200429-CL-6_S_18_W2,a-iyakay,2,3
Final_XML/Sentences/Rukai/Rukai.xml,20200429-CL-6_S_18,20200429-CL-6_S_18_W6,tara-say<ba><i>bange.,4,6
Final_XML/Sentences/Rukai/Rukai.xml,20200429-CL-6_S_19,20200429-CL-6_S_19_W4,ma-dalame=su,3,4
Final_XML/Sentences/Bunun/Bunun.xml,61_S_1,61_S_1_W7,p-u-nahtung-an=ku,5,7
Final_XML/Sentences/Bunun/Bunun.xml,61_S_1,61_S_1_W13,<ka>kaun-an=cin,4,6
Final_XML/Sentences/Bunun/Bunun.xml,61_S_2,61_S_2_W0,nii＝ik,1,2
Final_XML/Sentences/Bunun/Bunun.xml,61_S_9,61_S_9_W0,maza,1,2
Final_XML/Sentences/Bunun/Bunun.xml,16_S_1,16_S_1_W0,mahatba,1,2
Final_XML/Sentences/Bunun/Bunun.xml,57_S_9,57_S_9_W0,m-asabah=ik,3,4
Final_XML/Sentences/Bunun/Bunun.xml,57_S_11,57_S_11_W2,kaupakaupa,1,2
Final_XML/Sentences/Bunun/Bunun.xml,57_S_18,57_S_18_W3,na=baliv-un,3,4
Final_XML/Sentences/Bunun/Bunun.xml,17_S_4,17_S_4_W1,ma-'utung=a,3,5
Final_XML/Sentences/Bunun/Bunun.xml,37_S_7,37_S_7_W10,masnanava=a.,2,4
Final_XML/Sentences/Bunun/Bunun.xml,60_S_9,60_S_9_W3,m-insuma,2,0
Final_XML/Sentences/Bunun/Bunun.xml,60_S_9,60_S_9_W6,mu-ampuk,2,0
Final_XML/Sentences/Bunun/Bunun.xml,60_S_9,60_S_9_W8,p-u-nahtung-an=ku,5,0
Final_XML/Sentences/Bunun/Bunun.xml,60_S_9,60_S_9_W11,ka-kaun-an=cia,4,0
Final_XML/Sentences/Bunun/Bunun.xml,60_S_16,60_S_16_W0,man-sia,2,0
Final_XML/Sentences/Bunun/Bunun.xml,60_S_16,60_S_16_W1,Tainan=cia,2,0
Final_XML/Sentences/Bunun/Bunun.xml,60_S_16,60_S_16_W3,na=unauu1,2,0
Final_XML/Sentences/Bunun/Bunun.xml,60_S_16,60_S_16_W4,-un=ku,2,0
Final_XML/Sentences/Bunun/Bunun.xml,01-1_S_11,01-1_S_11_W2,i-sia,2,3
Final_XML/Sentences/Bunun/Bunun.xml,47_S_3,47_S_3_W1,mahtu=in,2,3
Final_XML/Sentences/Bunun/Bunun.xml,51_S_2,51_S_2_W0,ta<i>'aza=ik,3,4
Final_XML/Sentences/Bunun/Bunun.xml,51_S_15,51_S_15_W0,maza,1,2
Final_XML/Sentences/Bunun/Bunun.xml,10-3_S_1,10-3_S_1_W3,pa-siskuav=ku,3,4
Final_XML/Sentences/Bunun/Bunun.xml,10-3_S_2,10-3_S_2_W3,pa-siskuav=ku,3,4
Final_XML/Sentences/Bunun/Bunun.xml,03-7_S_6,03-7_S_6_W2,i-sain=tan,3,4
Final_XML/Sentences/Bunun/Bunun.xml,03-7_S_12,03-7_S_12_W0,na=i-sain=cin,4,5
Final_XML/Sentences/Bunun/Bunun.xml,03-7_S_19,03-7_S_19_W4,sai-n=tan,3,4
Final_XML/Sentences/Bunun/Bunun.xml,03-7_S_20,03-7_S_20_W4,sai-n=tan,3,4
Final_XML/Sentences/Bunun/Bunun.xml,30_S_2,30_S_2_W4,na=ma-p-in-kailas,5,6
Final_XML/Sentences/Bunun/Bunun.xml,30_S_3,30_S_3_W4,ma-p-in-kailas,4,5
Final_XML/Sentences/Bunun/Bunun.xml,30_S_5,30_S_5_W3,i-nata.,2,3
Final_XML/Sentences/Bunun/Bunun.xml,03-6_S_4,03-6_S_4_W2,ma<i>kusia,2,3
Final_XML/Sentences/Bunun/Bunun.xml,46_S_4,46_S_4_W6,isaicia,1,2
Final_XML/Sentences/Bunun/Bunun.xml,46_S_5,46_S_5_W4,isaicia,1,2
Final_XML/Sentences/Bunun/Bunun.xml,53_S_11,53_S_11_W3,i-huhu,2,3
Final_XML/Sentences/Bunun/Bunun.xml,53_S_16,53_S_16_W0,ma=davus,2,3
Final_XML/Sentences/Bunun/Bunun.xml,04_S_7,04_S_7_W0,as=in=ik,3,5
Final_XML/Sentences/Bunun/Bunun.xml,12_S_8,12_S_8_W0,mu-tunghaz=in,3,4
Final_XML/Sentences/Bunun/Bunun.xml,24_S_3,24_S_3_W3,Masuhuaz=a,2,3
Final_XML/Sentences/Bunun/Bunun.xml,24_S_8,24_S_8_W3,masu-hanvang-tak-ismuut,4,0
Final_XML/Sentences/Bunun/Bunun.xml,24_S_8,24_S_8_W4,sai-a.,2,0
Final_XML/Sentences/Bunun/Bunun.xml,49_S_3,49_S_3_W0,m-ihumis=in,3,4
Final_XML/Sentences/Bunun/Bunun.xml,49_S_5,49_S_5_W1,ma-s<na>nava,3,4
Final_XML/Sentences/Bunun/Bunun.xml,49_S_10,49_S_10_W7,pai-klang-an,3,4
Final_XML/Sentences/Bunun/Bunun.xml,48_S_1,48_S_1_W0,an-dii,2,3
Final_XML/Sentences/Bunun/Bunun.xml,48_S_1,48_S_1_W1,lukis-ikit=an,3,4
Final_XML/Sentences/Bunun/Bunun.xml,48_S_4,48_S_4_W1,isaicia,1,2
Final_XML/Sentences/Bunun/Bunun.xml,48_S_11,48_S_11_W0,an-dii,2,3
Final_XML/Sentences/Bunun/Bunun.xml,48_S_15,48_S_15_W6,na=si'ail-un=su,4,6
Final_XML/Sentences/Bunun/Bunun.xml,48_S_17,48_S_17_W2,ma-s<na>nava=cia,4,6
Final_XML/Sentences/Bunun/Bunun.xml,48_S_21,48_S_21_W1,ma-p-i-subnuh=su,5,6
Final_XML/Sentences/Bunun/Bunun.xml,48_S_23,48_S_23_W1,ma-p-i-subnuh=su,5,6
Final_XML/Sentences/Bunun/Bunun.xml,01-5_S_3,01-5_S_3_W0,nii-ik,2,3
Final_XML/Sentences/Bunun/Bunun.xml,01-5_S_9,01-5_S_9_W0,na=min-hamisan.,3,4
Final_XML/Sentences/Bunun/Bunun.xml,64_S_8,64_S_8_W3,m-insuma=a,3,5
Final_XML/Sentences/Bunun/Bunun.xml,64_S_17,64_S_17_W3,na=unau-un=ku,4,5
Final_XML/Sentences/Bunun/Bunun.xml,64_S_20,64_S_20_W5,iskakaun,1,2
Final_XML/Sentences/Bunun/Bunun.xml,64_S_25,64_S_25_W0,<ha>haiap-ik,3,4
Final_XML/Sentences/Bunun/Bunun.xml,64_S_34,64_S_34_W0,isain=ik,2,4
Final_XML/Sentences/Bunun/Bunun.xml,64_S_66,64_S_66_W3,itu,1,2
Final_XML/Sentences/Bunun/Bunun.xml,64_S_73,64_S_73_W5,is-kusia.,2,3
Final_XML/Sentences/Bunun/Bunun.xml,13_S_12,13_S_12_W0,ma-si-nauba-nanaz=a,5,6
Final_XML/Sentences/Bunun/Bunun.xml,52_S_3,52_S_3_W1,ma-luspingaz,2,3
Final_XML/Sentences/Bunun/Bunun.xml,52_S_3,52_S_3_W11,ma-bananaz,2,3
Final_XML/Sentences/Bunun/Bunun.xml,52_S_3,52_S_3_W14,ma-luspingaz.,2,3
Final_XML/Sentences/Bunun/Bunun.xml,52_S_6,52_S_6_W7,min-dahpa=in.,3,4
Final_XML/Sentences/Bunun/Bunun.xml,52_S_13,52_S_13_W10,i=lumah=cia,3,5
Final_XML/Sentences/Bunun/Bunun.xml,52_S_16,52_S_16_W2,an-dingal-an,3,4
Final_XML/Sentences/Bunun/Bunun.xml,29_S_6,29_S_6_W0,i-sia,2,3
Final_XML/Sentences/Bunun/Bunun.xml,29_S_6,29_S_6_W3,kangavas=an,2,3
Final_XML/Sentences/Bunun/Bunun.xml,34_S_5,34_S_5_W2,'utung=an,2,3
Final_XML/Sentences/Bunun/Bunun.xml,63_S_19,63_S_19_W2,i-sia,2,3
Final_XML/Sentences/Bunun/Bunun.xml,63_S_24,63_S_24_W0,andipa-un,2,3
Final_XML/Sentences/Bunun/Bunun.xml,63_S_24,63_S_24_W4,i-ngadah,2,3
Final_XML/Sentences/Bunun/Bunun.xml,63_S_25,63_S_25_W0,nii-ik,2,3
Final_XML/Sentences/Bunun/Bunun.xml,63_S_29,63_S_29_W5,laltpugtpunal.,1,2
Final_XML/Sentences/Bunun/Bunun.xml,63_S_31,63_S_31_W4,islunghu-an,2,3
Final_XML/Sentences/Bunun/Bunun.xml,63_S_32,63_S_32_W0,nii-ik,2,3
Final_XML/Sentences/Bunun/Bunun.xml,63_S_35,63_S_35_W0,nii-ik,2,3
Final_XML/Sentences/Bunun/Bunun.xml,63_S_38,63_S_38_W0,nii-ik,2,3
Final_XML/Sentences/Bunun/Bunun.xml,63_S_55,63_S_55_W0,nii-ik,2,3
Final_XML/Sentences/Bunun/Bunun.xml,63_S_61,63_S_61_W0,na=min-hamisan.,3,4
Final_XML/Sentences/Bunun/Bunun.xml,63_S_66,63_S_66_W15,ma'ansum,1,2
Final_XML/Sentences/Bunun/Bunun.xml,63_S_67,63_S_67_W5,na=ku-diip=ik,4,6
Final_XML/Sentences/Bunun/Bunun.xml,63_S_69,63_S_69_W3,i-sain=cin,3,5
Final_XML/Sentences/Bunun/Bunun.xml,63_S_71,63_S_71_W1,ku-sian,2,3
Final_XML/Sentences/Bunun/Bunun.xml,63_S_75,63_S_75_W4,mltingtiliskin,1,2
Final_XML/Sentences/Bunun/Bunun.xml,63_S_77,63_S_77_W6,kalthugthuzas.,1,2
Final_XML/Sentences/Bunun/Bunun.xml,63_S_78,63_S_78_W6,lakangkang.,1,2
Final_XML/Sentences/Bunun/Bunun.xml,63_S_86,63_S_86_W4,pu-ngadah-u=s,4,5
Final_XML/Sentences/Bunun/Bunun.xml,63_S_92,63_S_92_W6,i-sain=cin,3,5
Final_XML/Sentences/Bunun/Bunun.xml,63_S_94,63_S_94_W1,i-sain=tan,3,5
Final_XML/Sentences/Bunun/Bunun.xml,63_S_114,63_S_114_W5,na=mahtu=in,3,5
Final_XML/Sentences/Bunun/Bunun.xml,63_S_155,63_S_155_W2,mas,1,2
Final_XML/Sentences/Bunun/Bunun.xml,63_S_155,63_S_155_W5,pandian.,1,2
Final_XML/Sentences/Bunun/Bunun.xml,63_S_161,63_S_161_W3,si-silas-vahlas=tan,4,5
Final_XML/Sentences/Bunun/Bunun.xml,63_S_186,63_S_186_W0,as=in=ik,3,5
Final_XML/Sentences/Bunun/Bunun.xml,63_S_240,63_S_240_W3,pa-siskuav=ku,3,4
Final_XML/Sentences/Bunun/Bunun.xml,63_S_241,63_S_241_W3,pa-siskuav=ku,3,4
Final_XML/Sentences/Bunun/Bunun.xml,63_S_300,63_S_300_W0,mu-tunghaz=in,3,4
Final_XML/Sentences/Bunun/Bunun.xml,63_S_321,63_S_321_W0,ma-si-nauba-nanaz=a,5,6
Final_XML/Sentences/Bunun/Bunun.xml,63_S_328,63_S_328_W2,mananulu,1,2
Final_XML/Sentences/Bunun/Bunun.xml,63_S_346,63_S_346_W0,mahatba,1,2
Final_XML/Sentences/Bunun/Bunun.xml,63_S_366,63_S_366_W1,ma-'utung=a,3,5
Final_XML/Sentences/Bunun/Bunun.xml,63_S_442,63_S_442_W3,Masuhuaz=a,2,3
Final_XML/Sentences/Bunun/Bunun.xml,63_S_491,63_S_491_W0,i-sia,2,3
Final_XML/Sentences/Bunun/Bunun.xml,63_S_491,63_S_491_W3,kangavas=an,2,3
Final_XML/Sentences/Bunun/Bunun.xml,63_S_496,63_S_496_W4,na=ma-p-in-kailas,5,6
Final_XML/Sentences/Bunun/Bunun.xml,63_S_497,63_S_497_W4,ma-p-in-kailas,4,5
Final_XML/Sentences/Bunun/Bunun.xml,63_S_499,63_S_499_W3,i-nata.,2,3
Final_XML/Sentences/Bunun/Bunun.xml,63_S_526,63_S_526_W4,mani,1,3
Final_XML/Sentences/Bunun/Bunun.xml,63_S_535,63_S_535_W2,'utung=an,2,3
Final_XML/Sentences/Bunun/Bunun.xml,63_S_574,63_S_574_W10,masnanava=a.,2,4
Final_XML/Sentences/Bunun/Bunun.xml,63_S_581,63_S_581_W0,maza,1,2
Final_XML/Sentences/Bunun/Bunun.xml,63_S_628,63_S_628_W2,ka-hu-huzas.,3,4
Final_XML/Sentences/Bunun/Bunun.xml,63_S_652,63_S_652_W1,mahtu=in.,2,3
Final_XML/Sentences/Bunun/Bunun.xml,63_S_654,63_S_654_W2,masial,1,2
Final_XML/Sentences/Bunun/Bunun.xml,63_S_665,63_S_665_W0,an-dii,2,3
Final_XML/Sentences/Bunun/Bunun.xml,63_S_665,63_S_665_W1,lukis-ikit=an,3,4
Final_XML/Sentences/Bunun/Bunun.xml,63_S_673,63_S_673_W1,isu,1,2
Final_XML/Sentences/Bunun/Bunun.xml,63_S_679,63_S_679_W6,na=si'ail-un=su?/,4,6
Final_XML/Sentences/Bunun/Bunun.xml,63_S_684,63_S_684_W7,na=nii=in,3,5
Final_XML/Sentences/Bunun/Bunun.xml,63_S_685,63_S_685_W1,ma-pi-subnuh=su?/,4,5
Final_XML/Sentences/Bunun/Bunun.xml,63_S_689,63_S_689_W0,m-ihumis=in,3,4
Final_XML/Sentences/Bunun/Bunun.xml,63_S_718,63_S_718_W0,taltigt'aza=ik,2,3
Final_XML/Sentences/Bunun/Bunun.xml,63_S_743,63_S_743_W7,min-dahpa=in.,3,4
Final_XML/Sentences/Bunun/Bunun.xml,63_S_744,63_S_744_W10,islunghu-an?/,2,3
Final_XML/Sentences/Bunun/Bunun.xml,63_S_749,63_S_749_W7,masa,1,2
Final_XML/Sentences/Bunun/Bunun.xml,63_S_749,63_S_749_W9,is-lunghu-an?/,3,4
Final_XML/Sentences/Bunun/Bunun.xml,63_S_769,63_S_769_W0,ma=davus,2,3
Final_XML/Sentences/Bunun/Bunun.xml,63_S_770,63_S_770_W1,i=saicia,2,3
Final_XML/Sentences/Bunun/Bunun.xml,63_S_772,63_S_772_W1,taltigtntungu,1,2
Final_XML/Sentences/Bunun/Bunun.xml,63_S_773,63_S_773_W2,taltigtntungu,1,2
Final_XML/Sentences/Bunun/Bunun.xml,63_S_782,63_S_782_W0,m-aun=in,3,4
Final_XML/Sentences/Bunun/Bunun.xml,63_S_786,63_S_786_W4,iniliskin-an.,2,3
Final_XML/Sentences/Bunun/Bunun.xml,63_S_795,63_S_795_W3,ma'utung=a,2,4
Final_XML/Sentences/Bunun/Bunun.xml,63_S_796,63_S_796_W5,kaltigtlumah-an,2,3
Final_XML/Sentences/Bunun/Bunun.xml,63_S_801,63_S_801_W1,saiia.,1,3
Final_XML/Sentences/Bunun/Bunun.xml,63_S_805,63_S_805_W2,na=mahtu,2,3
Final_XML/Sentences/Bunun/Bunun.xml,63_S_806,63_S_806_W3,na=mahtu,2,3
Final_XML/Sentences/Bunun/Bunun.xml,63_S_807,63_S_807_W3,na=mahtu,2,3
Final_XML/Sentences/Bunun/Bunun.xml,63_S_813,63_S_813_W7,sadu-s,2,3
Final_XML/Sentences/Bunun/Bunun.xml,63_S_814,63_S_814_W1,tauna-sian=in,3,4
Final_XML/Sentences/Bunun/Bunun.xml,63_S_815,63_S_815_W0,tauna-sian=in,3,4
Final_XML/Sentences/Bunun/Bunun.xml,63_S_861,63_S_861_W0,m-asabah=ik.,3,4
Final_XML/Sentences/Bunun/Bunun.xml,63_S_870,63_S_870_W3,na=baliv-un.,3,4
Final_XML/Sentences/Bunun/Bunun.xml,63_S_884,63_S_884_W10,mahansiap,1,2
Final_XML/Sentences/Bunun/Bunun.xml,63_S_920,63_S_920_W0,maza,1,2
Final_XML/Sentences/Bunun/Bunun.xml,01-2_S_5,01-2_S_5_W0,andipa-un,2,3
Final_XML/Sentences/Bunun/Bunun.xml,01-2_S_5,01-2_S_5_W4,i-ngadah,2,3
Final_XML/Sentences/Bunun/Bunun.xml,01-2_S_6,01-2_S_6_W0,nii-ik,2,3
Final_XML/Sentences/Bunun/Bunun.xml,59_S_6,59_S_6_W2,tuhas-pingaz=a,3,4
Final_XML/Sentences/Bunun/Bunun.xml,59_S_7,59_S_7_W0,ma-s<na>nava,3,4
Final_XML/Sentences/Bunun/Bunun.xml,59_S_7,59_S_7_W5,is<na>nava-an,3,4
Final_XML/Sentences/Bunun/Bunun.xml,59_S_8,59_S_8_W2,ma-s<na>nava,3,4
Final_XML/Sentences/Bunun/Bunun.xml,59_S_8,59_S_8_W8,ma-s<na>nava,3,4
Final_XML/Sentences/Bunun/Bunun.xml,59_S_9,59_S_9_W3,ma-s<na>nava=cia,4,6
Final_XML/Sentences/Bunun/Bunun.xml,59_S_11,59_S_11_W0,maza,1,2
Final_XML/Sentences/Bunun/Bunun.xml,59_S_12,59_S_12_W4,laduaz=av=ang=dau,4,7
Final_XML/Sentences/Bunun/Bunun.xml,59_S_14,59_S_14_W0,maza,1,2
Final_XML/Sentences/Bunun/Bunun.xml,59_S_16,59_S_16_W0,maza,1,2
Final_XML/Sentences/Bunun/Bunun.xml,03-3_S_2,03-3_S_2_W5,na=mahtu=in,3,5
Final_XML/Sentences/Bunun/Bunun.xml,38_S_4,38_S_4_W0,maza,1,2
Final_XML/Sentences/Bunun/Bunun.xml,55_S_7,55_S_7_W2,na=mahtu,2,3
Final_XML/Sentences/Bunun/Bunun.xml,55_S_8,55_S_8_W3,na=mahtu,2,3
Final_XML/Sentences/Bunun/Bunun.xml,55_S_9,55_S_9_W3,na=mahtu,2,3
Final_XML/Sentences/Bunun/Bunun.xml,55_S_15,55_S_15_W7,sadu-s,2,3
Final_XML/Sentences/Bunun/Bunun.xml,55_S_18,55_S_18_W5,m-al'anuhu,2,3
Final_XML/Sentences/Bunun/Bunun.xml,55_S_21,55_S_21_W0,is-kakaupa,2,3
Final_XML/Sentences/Bunun/Bunun.xml,55_S_22,55_S_22_W0,is-<ka>kaupa,3,4
Final_XML/Sentences/Bunun/Bunun.xml,55_S_23,55_S_23_W0,is-<ka>kaupa,3,4
Final_XML/Sentences/Bunun/Bunun.xml,55_S_29,55_S_29_W5,'a-'asik,2,0
Final_XML/Sentences/Bunun/Bunun.xml,55_S_29,55_S_29_W6,sapal-an.,2,0
Final_XML/Sentences/Bunun/Bunun.xml,02_S_4,02_S_4_W15,ma'ansum,1,2
Final_XML/Sentences/Bunun/Bunun.xml,02_S_5,02_S_5_W5,na=ku-diip=ik,4,6
Final_XML/Sentences/Bunun/Bunun.xml,02_S_7,02_S_7_W3,i-sain=cin,3,5
Final_XML/Sentences/Bunun/Bunun.xml,02_S_9,02_S_9_W1,ku-sian,2,3
Final_XML/Sentences/Bunun/Bunun.xml,02_S_13,02_S_13_W4,m<in>iliskin,2,3
Final_XML/Sentences/Bunun/Bunun.xml,02_S_15,02_S_15_W6,ka<hu>huzas.,2,3
Final_XML/Sentences/Bunun/Bunun.xml,02_S_16,02_S_16_W6,lakangkang.,1,2
Final_XML/Sentences/Bunun/Bunun.xml,02_S_24,02_S_24_W4,pu-ngadah-u=s,4,5
Final_XML/Sentences/Bunun/Bunun.xml,02_S_30,02_S_30_W6,i-sain=cin,3,5
Final_XML/Sentences/Bunun/Bunun.xml,14_S_2,14_S_2_W2,mananulu,1,2
Final_XML/Sentences/Bunun/Bunun.xml,03_S_2,03_S_2_W1,i-sain=tan,3,5
Final_XML/Sentences/Bunun/Bunun.xml,54_S_4,54_S_4_W2,ta<i>ntungu,2,3
Final_XML/Sentences/Bunun/Bunun.xml,54_S_13,54_S_13_W0,m-aun=in,3,4
Final_XML/Sentences/Bunun/Bunun.xml,54_S_17,54_S_17_W4,iniliskin-an.,2,3
Final_XML/Sentences/Bunun/Bunun.xml,54_S_26,54_S_26_W3,ma'utung=a,2,4
Final_XML/Sentences/Bunun/Bunun.xml,54_S_28,54_S_28_W0,i-sian=ik,3,5
Final_XML/Sentences/Bunun/Bunun.xml,01-3_S_4,01-3_S_4_W5,la<pu>punal.,2,3
Final_XML/Sentences/Bunun/Bunun.xml,01-3_S_6,01-3_S_6_W4,islunghu-an,2,3
Final_XML/Sentences/Bunun/Bunun.xml,01-3_S_7,01-3_S_7_W0,nii-ik,2,3
Final_XML/Sentences/Bunun/Bunun.xml,01-3_S_10,01-3_S_10_W0,nii-ik,2,3
Final_XML/Sentences/Bunun/Bunun.xml,01-3_S_13,01-3_S_13_W0,nii-ik,2,3
Final_XML/Sentences/Bunun/Bunun.xml,62_S_10,62_S_10_W2,nii=in,2,0
Final_XML/Sentences/Bunun/Bunun.xml,62_S_10,62_S_10_W3,m-azima,2,0
Final_XML/Sentences/Bunun/Bunun.xml,62_S_10,62_S_10_W7,na=ma-pa-dangi=in,5,0
Final_XML/Sentences/Bunun/Bunun.xml,62_S_10,62_S_10_W9,Ali=cia,2,0
Final_XML/Sentences/Bunun/Bunun.xml,62_S_26,62_S_26_W0,nii-ik,2,3
Final_XML/Sentences/Kanakanavu/Kanakanavu.xml,1_S_41,1_S_41_W0,ka'aan=ku,2,0
Final_XML/Sentences/Kanakanavu/Kanakanavu.xml,1_S_62,1_S_62_W0,k<um>a-kʉʉn=kiim,4,5
Final_XML/Sentences/Kanakanavu/Kanakanavu.xml,1_S_114_v1,1_S_114_v1_W0,c<um>a-cʉ'ʉra=ku,4,5
Final_XML/Sentences/Kanakanavu/Kanakanavu.xml,1_S_114_v2,1_S_114_v2_W0,c<um>a-cʉ'ʉra=ku,4,5
Final_XML/Sentences/Kanakanavu/Kanakanavu.xml,1_S_142,1_S_142_W2,sua,1,2
Final_XML/Sentences/Kanakanavu/Kanakanavu.xml,1_S_175,1_S_175_W0,maka-macu'u=cu,3,5
Final_XML/Sentences/Kanakanavu/Kanakanavu.xml,1_S_211,1_S_211_W2,ni-vatu-∅,3,4
Final_XML/Sentences/Kanakanavu/Kanakanavu.xml,1_S_246,1_S_246_W0,ni-ma-ka-pusa-n=ku,6,7
Final_XML/Sentences/Kanakanavu/Kanakanavu.xml,1_S_271,1_S_271_W0,te=ku,2,3
Final_XML/Sentences/Kanakanavu/Kanakanavu.xml,1_S_290,1_S_290_W0,ni-ma-ka-peen=cu=kasu,6,0
Final_XML/Sentences/Kanakanavu/Kanakanavu.xml,1_S_292,1_S_292_W1,maka-mumuan,2,3
Final_XML/Sentences/Kanakanavu/Kanakanavu.xml,1_S_344,1_S_344_W1,"ni-po'ocipi-∅=musu,",4,6
Final_XML/Sentences/Kanakanavu/Kanakanavu.xml,1_S_355,1_S_355_W5,ucani,1,2
Final_XML/Sentences/Kanakanavu/Kanakanavu.xml,1_S_365,1_S_365_W8,urupaca,1,2
Final_XML/Sentences/Kanakanavu/Kanakanavu.xml,1_S_391,1_S_391_W3,'urupacʉ-ʉn=kee,3,0
Final_XML/Sentences/Kanakanavu/Kanakanavu.xml,1_S_419,1_S_419_W0,cu-curu=cu=ku,4,0
Final_XML/Sentences/Kanakanavu/Kanakanavu.xml,1_S_420,1_S_420_W0,pakaringangatʉ=cu=ku,3,6
Final_XML/Sentences/Kanakanavu/Kanakanavu.xml,1_S_437,1_S_437_W0,mariikʉpʉ=ku,2,4
Final_XML/Sentences/Kanakanavu/Kanakanavu.xml,1_S_441,1_S_441_W1,ari-vangvangʉ-ʉn=musu,4,5
Final_XML/Sentences/Kanakanavu/Kanakanavu.xml,1_S_457,1_S_457_W3,ni-ko-ruciin,3,0
Final_XML/Sentences/Kanakanavu/Kanakanavu.xml,1_S_457,1_S_457_W7,k<um>a-kʉʉn,3,0
Final_XML/Sentences/Kanakanavu/Kanakanavu.xml,1_S_476,1_S_476_W0,ma-co-cua-ma-co-cua=kamu,7,9
Final_XML/Sentences/Kanakanavu/Kanakanavu.xml,1_S_479,1_S_479_W1,tupuru,1,2
Final_XML/Sentences/Kanakanavu/Kanakanavu.xml,1_S_481,1_S_481_W3,mokusa,1,2
Final_XML/Sentences/Kanakanavu/Kanakanavu.xml,2_S_15,2_S_15_W0,kamanʉʉng=kia,2,4
Final_XML/Sentences/Kanakanavu/Kanakanavu.xml,3_S_1_v1,3_S_1_v1_W6,iima,1,2
Final_XML/Sentences/Kanakanavu/Kanakanavu.xml,3_S_17,3_S_17_W0,te=ku,2,0
Final_XML/Sentences/Kanakanavu/Kanakanavu.xml,3_S_22,3_S_22_W3,matapari'i,1,2
Final_XML/Sentences/Kanakanavu/Kanakanavu.xml,3_S_41,3_S_41_W0,Ari-vuraʉ-ʉn=mita,4,5
Final_XML/Sentences/Kanakanavu/Kanakanavu.xml,3_S_42,3_S_42_W0,vura-'e=mita,3,4
Final_XML/Sentences/Kanakanavu/Kanakanavu.xml,3_S_54,3_S_54_W0,see-vua=maku,3,4
Final_XML/Sentences/Kanakanavu/Kanakanavu.xml,3_S_55,3_S_55_W0,vʉʉn=maku,2,3
Final_XML/Sentences/Kanakanavu/Kanakanavu.xml,3_S_56,3_S_56_W2,see-vua=maku,3,4
Final_XML/Sentences/Kanakanavu/Kanakanavu.xml,3_S_66_v1,3_S_66_v1_W0,k<um>a-kʉʉn,3,4
Final_XML/Sentences/Kanakanavu/Kanakanavu.xml,3_S_66_v2,3_S_66_v2_W0,k<um>a-kʉʉn,3,4
Final_XML/Sentences/Kanakanavu/Kanakanavu.xml,3_S_68,3_S_68_W0,kʉʉn-ʉn=kee,3,4
Final_XML/Sentences/Kanakanavu/Kanakanavu.xml,3_S_98,3_S_98_W0,matatʉa-',2,0
Final_XML/Sentences/Kanakanavu/Kanakanavu.xml,3_S_98,3_S_98_W1,esi=ku,2,0
Final_XML/Sentences/Kanakanavu/Kanakanavu.xml,3_S_99,3_S_99_W0,'esi=ni,2,0
Final_XML/Sentences/Kanakanavu/Kanakanavu.xml,3_S_99,3_S_99_W2,k<um>a-kʉʉn,3,0
